TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/4 19:45,28.03,1.08,0.76,25.15,2.95,0.02,0.17,352.57,7.49,2524,12.66,0.23,1.4,1.89,6.93,11.47,2510.65
2023/4/4 1:00,24.06,1.07,0.76,25.11,2.95,0.28,2.58,479.53,7.48,2389.14,12.82,0.23,1.52,1.7,6.95,11.1,2226.22
2023/4/4 1:15,23.95,1.07,0.76,25.15,2.94,0.07,2.99,479.53,7.48,2324.86,12.82,0.23,1.69,1.79,6.95,11.1,2225.63
2023/4/4 1:30,23.95,1.07,0.76,25.12,2.95,0,1.7,479.55,7.48,2281.48,13.25,0.23,1.69,1.7,6.95,12.97,2200.02
2023/4/4 1:45,23.95,1.07,0.76,25.13,2.95,0.2,0,373.98,7.5,2228.09,13.25,0.23,1.69,1.72,6.95,12.98,2181.37
2023/4/4 20:00,28.03,1.07,0.76,25.15,2.95,0.02,0.28,352.63,7.5,2431.15,12.66,0.23,1.4,1.94,6.93,11.48,2490.82
2023/4/4 20:15,31.02,1.08,0.76,25.11,2.94,0,2.58,352.42,7.46,2509.67,12.66,0.26,1.4,1.95,6.93,11.48,2482.28
2023/4/4 20:30,31.02,1.08,0.76,25.12,2.94,0,3.64,352.41,7.47,2444.2,12.66,0.26,1.4,1.8,6.93,11.49,2525.37
2023/4/4 20:45,31.02,1.07,0.76,25.12,2.94,0,3.58,352.54,7.51,2494.16,12.66,0.26,1.4,1.87,6.93,11.47,2568.06
2023/4/4 21:00,31.02,1.07,0.76,25.18,2.94,0,1.17,352.47,7.49,2648.94,12.66,0.26,1.4,1.85,6.93,11.48,2430.56
2023/4/4 21:15,31.02,1.07,0.76,25.11,2.94,0,2.88,352.42,7.47,2539.21,12.66,0.26,1.43,1.89,6.94,11.48,2437.53
2023/4/4 21:30,31.02,1.07,0.76,25.11,2.95,0,1.93,352.43,7.48,2586.32,12.72,0.26,1.43,1.9,6.94,12,2484.64
2023/4/4 21:45,31.11,1.08,0.76,25.13,2.94,0,0.05,428.92,7.49,2600.84,12.72,0.26,1.43,1.79,6.95,11.98,2458.83
2023/4/4 22:00,31.02,1.08,0.76,25.11,2.95,0,0,428.97,7.5,2717.05,12.72,0.26,1.43,1.85,6.94,11.98,2418.59
2023/4/4 22:15,31.02,1.08,0.76,25.13,2.94,0,3.7,428.94,7.49,2542.55,12.72,0.25,1.43,2.03,6.94,11.98,2455.69
2023/4/4 22:30,31.02,1.07,0.77,25.12,2.94,0,0.4,429.01,7.5,2618.71,12.72,0.25,1.43,2.03,6.96,12,2461.18
2023/4/4 22:45,31.02,1.08,0.76,25.14,2.94,0,3.76,428.89,7.48,2652.57,12.72,0.25,1.43,1.99,6.96,11.97,2475.71
2023/4/4 23:00,31.11,1.08,0.76,25.14,2.94,0,4.05,428.9,7.47,2757.58,12.72,0.25,1.43,5.08,6.96,11.96,2435.86
2023/4/4 23:15,31.02,1.07,0.76,25.13,2.94,0,2.58,428.8,7.41,2585.63,12.72,0.25,1.38,4.06,6.95,11.97,2480.42
2023/4/4 23:30,31.02,1.07,0.76,25.18,2.94,0,0,429,7.43,2637.85,13.04,0.25,1.38,3.05,6.94,11.81,2463.44
2023/4/4 23:45,31.02,1.07,0.76,25.18,2.94,0,2.35,516.02,7.45,2585.73,13.04,0.25,1.38,2.71,6.93,11.79,2395.23
2023/4/4 2:00,23.95,1.07,0.76,25.13,2.94,0.26,3.64,373.89,7.5,2203.35,13.25,0.23,1.69,1.72,6.95,12.98,2211.3
2023/4/4 2:15,23.95,1.07,0.76,25.09,2.94,0.09,3.99,373.88,7.49,2176.56,13.25,0.24,1.69,1.66,6.96,12.97,2129.94
2023/4/4 2:30,23.95,1.07,0.77,25.13,2.95,0,0,373.99,7.5,2301.5,13.25,0.24,1.69,1.6,6.96,12.97,2118.26
2023/4/4 2:45,23.95,1.07,0.76,25.1,2.95,0,0,373.93,7.49,2108.64,13.25,0.24,1.69,1.53,6.95,12.97,1644.61
2023/4/4 3:00,23.95,1.07,0.76,25.1,2.94,0.02,1.93,374.01,7.48,2136.22,13.26,0.24,1.69,1.36,6.96,12.98,1631.75
2023/4/4 3:15,23.95,1.07,0.77,25.14,2.94,0,0.52,374.02,7.48,2003.33,13.25,0.24,1.46,1.31,6.97,12.96,1630.38
2023/4/4 3:30,23.98,1.07,0.76,25.1,2.94,0,1.58,373.82,7.43,2043.38,13.04,0.24,1.46,1.28,6.96,11,1677.88
2023/4/4 3:45,23.95,1.07,0.76,25.09,2.94,0,1.23,255.6,7.46,1992.93,13.04,0.24,1.46,1.31,6.96,11,1686.23
2023/4/4 4:00,23.95,1.07,0.76,25.16,2.94,0.05,2.23,255.54,7.44,1937.77,13.04,0.24,1.47,1.29,6.97,11.02,1691.72
2023/4/4 4:15,23.95,1.08,0.76,25.1,2.94,0,0.99,255.6,7.44,2048.28,13.04,0.25,1.46,1.28,6.96,11.01,1680.83
2023/4/4 4:30,23.95,1.07,0.76,25.11,2.94,0.12,1.34,255.57,7.43,1912.55,13.04,0.25,1.47,1.26,6.97,11.01,1716.26
2023/4/4 4:45,23.95,1.07,0.76,25.13,2.93,0.06,4.05,255.43,7.41,1995.19,13.04,0.25,1.47,1.26,6.98,11.01,1722.24
2023/4/4 5:00,23.95,1.07,0.76,25.1,2.95,0.21,0,255.53,7.4,1873.88,13.04,0.25,1.47,1.29,6.98,11.03,1710.96
2023/4/4 5:15,23.95,1.07,0.76,25.11,2.94,0.09,0,255.55,7.4,1904.6,13.04,0.25,0.88,1.27,6.98,11,1759.64
2023/4/4 5:30,23.95,1.07,0.76,25.08,2.95,0,0,255.44,7.37,1865.24,12.47,0.25,0.88,2.32,7,13.13,1720.48
2023/4/4 5:45,23.95,1.07,0.76,25.12,2.95,0.14,1.34,200.19,7.34,1924.82,12.47,0.25,0.88,2.14,7.01,13.12,1722.05
2023/4/4 6:00,23.95,1.07,0.76,25.13,2.95,0.09,1.46,200.35,7.39,1799.19,12.47,0.25,0.88,1.91,7.02,13.14,1708.01
2023/4/4 6:15,23.95,1.07,0.76,25.09,2.94,0,0.11,200.36,7.37,1899.5,12.47,0.25,0.88,1.62,7.02,13.13,1721.07
2023/4/4 6:30,23.95,1.07,0.76,25.08,2.94,2.99,0,200.26,7.33,1883.4,12.47,0.25,0.88,1.51,7.03,13.13,1685.93
2023/4/4 6:45,23.95,1.07,0.76,25.16,2.95,3.15,2.05,200.15,7.31,1914.12,12.47,0.25,0.88,1.31,7.03,13.13,1712.82
2023/4/4 7:00,24.04,1.07,0.76,25.12,2.94,3.19,3.64,200.15,7.32,1978.99,12.47,0.25,0.88,1.31,7.04,13.14,1696.43
2023/4/4 7:15,23.95,1.07,0.76,25.11,2.94,2.81,3.58,200.14,7.32,1969.87,12.47,0.25,0.4,1.24,7.05,13.13,1686.91
2023/4/4 7:30,23.95,1.07,0.76,25.13,2.94,3.05,2.93,200.14,7.31,1946.9,10.58,0.25,0.4,1.21,7.07,11.38,1693.39
2023/4/4 7:45,23.95,1.07,0.76,25.13,2.94,3.11,2.11,188.16,7.35,1986.45,10.58,0.25,0.4,1.13,7.07,11.38,1705.36
2023/4/4 8:00,23.95,1.07,0.76,25.13,2.94,3.22,3.94,188.07,7.34,2133.18,10.58,0.25,0.4,1.17,7.08,11.38,1713.31
2023/4/4 8:15,23.95,1.07,0.76,25.08,2.94,2.8,0,188.08,7.33,2402.49,10.57,0.24,0.4,1.07,7.09,11.4,1739.42
2023/4/4 8:30,24.04,1.07,0.76,25.09,2.94,0,3.82,188.03,7.36,2361.07,10.57,0.24,0.4,1.13,7.09,11.38,1778.48
2023/4/4 8:45,23.95,1.07,0.76,25.14,2.94,0,3.88,188.08,7.38,2290.9,10.57,0.24,0.4,1.21,7.09,11.37,1825.59
2023/4/4 9:00,23.95,1.07,0.76,25.12,2.94,0,3.7,188.01,7.39,2479.05,10.57,0.24,0.4,1.4,7.08,11.38,2450.49
2023/4/4 9:15,23.95,1.07,0.76,25.12,2.94,0,0,188.17,7.43,2493.08,10.58,0.24,0.17,1.33,7.08,11.37,2756.31
2023/4/4 9:30,23.95,1.07,0.76,25.11,2.94,0,0,188.16,7.44,2382.18,8.81,0.24,0.17,1.39,7.07,9.54,2333.01
2023/4/4 9:45,23.95,1.07,0.76,25.14,2.94,0,2.4,318.11,7.47,2505.55,8.81,0.24,0.17,1.43,7.08,9.54,2232.9
2023/4/5 0:00,31.02,1.07,0.76,25.09,2.94,0,0,515.91,7.44,2720.29,13.04,0.25,1.38,2.42,6.93,11.79,2404.75
2023/4/5 0:15,31.02,1.07,0.76,25.11,2.94,0,3.76,515.9,7.45,2600.65,13.04,0.25,1.38,2.16,6.93,11.78,2426.34
2023/4/5 0:30,34.08,1.07,0.76,25.11,2.94,0,4.29,515.87,7.45,2576.01,13.04,0.25,1.38,2.08,6.92,11.78,2400.33
2023/4/5 0:45,34.09,1.08,0.76,25.17,2.94,0,0.87,516.03,7.48,2772.99,13.04,0.25,1.38,2.07,6.93,11.8,1996.07
2023/4/5 10:00,31.02,1.07,0.76,25.1,2.94,0,3.88,276.67,7.46,2409.07,9.34,0.26,0.27,1.4,7.04,9.75,2290.8
2023/4/5 10:15,31.02,1.07,0.76,25.1,2.94,0,0,276.81,7.48,2521.64,9.34,0.24,0.27,1.46,7.01,9.77,2255.08
2023/4/5 10:30,31.02,1.07,0.76,25.08,2.94,0.53,3.99,276.68,7.48,2460.59,9.34,0.24,0.27,1.5,7,9.77,2239.96
2023/4/5 10:45,31.02,1.07,0.76,25.1,2.95,0.69,3.7,276.63,7.45,2417.02,9.34,0.24,0.27,1.5,6.99,9.77,2220.53
2023/4/5 11:00,31.02,1.07,0.76,25.13,2.94,0.71,0.23,276.73,7.46,2423.59,9.34,0.24,0.27,1.45,6.99,9.76,2237.31
2023/4/5 11:15,31.02,1.07,0.76,25.09,2.94,0.44,4.05,276.72,7.48,2569.44,9.34,0.24,0.11,1.39,6.98,9.76,2157.72
2023/4/5 11:30,31.11,1.07,0.76,25.09,2.94,0.29,0.64,276.7,7.46,2586.91,8.71,0.24,0.11,1.44,6.97,9.94,2247.13
2023/4/5 11:45,31.02,1.07,0.76,25.12,2.95,0.55,0.28,446.96,7.47,2655.61,8.71,0.24,0.11,1.45,6.96,9.91,2238.69
2023/4/5 12:00,31.02,1.07,0.76,25.05,2.95,0.75,0.99,446.92,7.46,2468.94,8.71,0.24,0.11,1.42,6.96,9.91,2264.3
2023/4/5 12:15,31.02,1.07,0.76,25.1,2.95,0.48,0.05,447.02,7.49,2603.69,8.71,0.24,0.11,1.45,6.94,9.9,2251.54
2023/4/5 12:30,31.02,1.07,0.76,25.13,2.94,0,2.82,446.85,7.46,2450.09,8.71,0.24,0.11,1.36,6.93,9.93,2180.49
2023/4/5 12:45,31.02,1.07,0.76,25.13,2.94,0,2.82,447.05,7.51,2540.19,8.71,0.24,0.11,1.36,6.92,9.92,2146.23
2023/4/5 13:00,31.02,1.07,0.76,25.1,2.94,0.04,2.88,446.85,7.47,2476.1,8.71,0.24,0.11,1.3,6.92,9.91,2173.32
2023/4/5 13:15,31.02,1.07,0.76,25.09,2.94,0,2.11,447.06,7.52,2568.65,8.71,0.24,0.59,1.33,6.92,9.92,2205.61
2023/4/5 13:30,31.06,1.07,0.76,25.09,2.94,0,3.99,446.96,7.51,2629.01,9.94,0.24,0.59,1.41,6.9,9.29,2177.05
2023/4/5 13:45,31.02,1.07,0.76,25.1,2.94,0,0,422.69,7.51,2548.04,9.94,0.24,0.59,1.44,6.9,9.31,2201.29
2023/4/5 14:00,31.02,1.07,0.76,25.15,2.94,0.09,0,422.69,7.5,2515.36,9.94,0.24,0.59,1.47,6.91,9.29,2182.94
2023/4/5 14:15,31.02,1.07,0.76,25.13,2.95,0,0,422.71,7.51,2461.97,9.94,0.22,0.59,1.43,6.89,9.28,2208.75
2023/4/5 14:30,31.02,1.07,0.76,25.13,2.94,0,0.05,422.74,7.52,2406.81,9.94,0.22,0.59,1.41,6.89,9.29,2212.78
2023/4/5 14:45,31.02,1.07,0.76,25.11,2.94,0,3.23,422.53,7.49,2569.63,9.94,0.22,0.59,1.47,6.89,9.29,2238.98
2023/4/5 15:00,31.02,1.07,0.76,25.11,2.94,0,0.11,422.75,7.53,2514.38,9.94,0.22,0.59,1.53,6.89,9.31,2226.91
2023/4/5 15:15,31.08,1.07,0.76,25.09,2.94,0,0,422.73,7.53,2542.74,9.94,0.22,1.27,1.58,6.88,9.29,2201.39
2023/4/5 15:30,31.02,1.07,0.76,25.11,2.94,0,0.93,422.6,7.5,2456.57,11.76,0.22,1.27,1.52,6.88,10.57,2210.32
2023/4/5 15:45,31.02,1.07,0.76,25.14,2.94,0,0,482.98,7.52,2322.31,11.77,0.22,1.27,1.48,6.89,10.57,2203.45
2023/4/5 16:00,31.02,1.07,0.76,25.12,2.95,0,3.17,482.83,7.5,2439.3,11.76,0.22,1.27,1.49,6.88,10.58,2230.25
2023/4/5 16:15,31.02,1.07,0.76,25.09,2.94,0,0.58,483.05,7.54,2386.69,11.77,0.22,1.27,1.53,6.89,10.57,2276.28
2023/4/5 16:30,31.02,1.07,0.76,25.1,2.94,0.77,2.23,483.03,7.54,2403.38,11.77,0.22,1.27,1.62,6.88,10.57,2252.23
2023/4/5 16:45,31.02,1.07,0.76,25.11,2.94,0.68,1.4,483.04,7.53,2378.94,11.76,0.22,1.27,1.59,6.88,10.57,2264.5
2023/4/5 17:00,31.02,1.07,0.76,25.07,2.95,0.86,0.99,482.86,7.5,2462.26,11.77,0.22,1.27,1.6,6.88,10.58,2299.93
2023/4/5 17:30,31.02,1.07,0.76,25.11,2.94,0.47,0.58,483.05,7.54,2490.73,12.31,0.22,1.59,1.53,6.89,11.25,2185.3
2023/4/5 17:45,31.02,1.07,0.76,25.1,2.94,0.74,0,382.89,7.54,2383.45,12.31,0.21,1.6,1.57,6.88,11.25,2212.97
2023/4/5 18:00,31.02,1.07,0.76,25.09,2.95,0.85,0.87,382.75,7.49,2415.05,12.31,0.22,1.59,1.48,6.89,11.26,2198.55
2023/4/5 18:15,36.14,1.07,0.76,25.12,2.94,0.74,0,382.85,7.52,2413.29,12.31,0.22,1.6,1.5,6.88,11.27,2201.88
2023/4/5 18:30,36.05,1.07,0.76,25.12,2.94,0,1.52,382.9,7.54,2369.81,12.31,0.22,1.6,1.46,6.88,11.25,2252.43
2023/4/5 18:45,36.05,1.07,0.76,25.14,2.94,0,0,382.86,7.52,2476.69,12.31,0.22,1.6,2.86,6.88,11.25,2212.48
2023/4/5 19:00,36.05,1.07,0.76,25.1,2.95,0,0.58,382.73,7.5,2456.96,12.31,0.22,1.6,2.56,6.88,11.27,2278.73
2023/4/5 19:15,36.05,1.07,0.76,25.09,2.95,0,3.17,382.69,7.51,2515.16,12.31,0.22,1.19,2.08,6.88,11.26,2129.84
2023/4/5 19:30,33.1,1.07,0.76,25.11,2.95,0,0,382.87,7.54,2259.3,12.06,0.22,1.19,1.64,6.89,10.72,2030.72
2023/4/5 19:45,32.01,1.07,0.76,25.1,2.94,0,3.17,400.77,7.56,2258.81,12.06,0.22,1.19,1.54,6.89,10.72,2049.27
2023/4/5 1:00,34.02,1.07,0.76,25.12,2.94,0,4.35,515.85,7.46,2614.39,13.04,0.25,1.38,1.96,6.92,11.77,2041.02
2023/4/5 1:15,34.09,1.07,0.77,25.12,2.94,0,3.35,515.95,7.48,2623.91,13.04,0.25,2.33,2.06,6.92,11.78,2565.61
2023/4/5 1:30,34.09,1.08,0.76,25.11,2.95,0,0.87,515.86,7.46,2491.22,13.7,0.25,2.33,2.12,6.92,12.29,2706.15
2023/4/5 1:45,37.03,1.08,0.76,25.14,2.94,0,1.29,374.02,7.49,2250.76,13.7,0.25,2.33,2.24,6.92,12.28,2333.69
2023/4/5 20:00,32.01,1.07,0.76,25.13,2.94,0,0.4,400.83,7.55,2251.25,12.06,0.22,1.19,1.43,6.9,10.74,2044.46
2023/4/5 20:15,32.03,1.07,0.76,25.08,2.95,0,0.4,400.82,7.56,2276.47,12.06,0.22,1.19,1.46,6.89,10.72,1965.06
2023/4/5 20:30,32.01,1.07,0.76,25.11,2.94,0,3.17,400.6,7.52,2229.85,12.06,0.22,1.19,1.4,6.89,10.72,2021.29
2023/4/5 20:45,32.01,1.07,0.76,25.13,2.94,0,3.52,400.73,7.57,2216.8,12.06,0.22,1.19,1.42,6.9,10.75,1999.9
2023/4/5 21:00,32.01,1.07,0.76,25.08,2.95,0,1.7,400.62,7.53,2289.04,12.06,0.22,1.19,1.32,6.9,10.73,1758.85
2023/4/5 21:15,32.01,1.07,0.76,25.09,2.94,0,0,400.75,7.54,2248.6,12.06,0.22,1.01,1.29,6.9,10.73,1757.48
2023/4/5 21:30,32.01,1.07,0.76,25.07,2.95,0,4.05,400.63,7.52,2226.62,11.68,0.22,1.01,1.22,6.91,11.11,1781.52
2023/4/5 21:45,32.01,1.07,0.76,25.1,2.94,0,4.23,480.12,7.53,2262.54,11.68,0.22,1.01,1.31,6.9,11.11,1829.22
2023/4/5 22:00,32.1,1.07,0.76,25.08,2.95,0,0.46,480.09,7.52,2269.9,11.68,0.22,1.01,1.3,6.9,11.1,1797.33
2023/4/5 22:15,32.01,1.07,0.76,25.12,2.94,0,3.82,480.03,7.51,2241.14,11.68,0.21,1.01,1.27,6.9,11.1,1827.46
2023/4/5 22:30,32.1,1.07,0.76,25.1,2.94,0,0.23,480.24,7.53,2211.11,11.68,0.21,1.01,1.29,6.9,11.13,1863.48
2023/4/5 22:45,32.1,1.07,0.76,25.1,2.94,0,1.46,480.25,7.54,2242.61,11.68,0.21,1.01,1.35,6.91,11.12,1936.59
2023/4/5 23:00,32.1,1.07,0.76,25.13,2.94,0,1.93,480.04,7.51,2242.02,11.68,0.21,1,1.35,6.89,11.09,1957.99
2023/4/5 23:15,32.01,1.07,0.76,25.09,2.94,0,3.41,480.19,7.54,2232.9,11.68,0.21,0.77,2.69,6.9,11.12,2029.05
2023/4/5 23:30,32.1,1.07,0.76,25.09,2.94,0,0,480.18,7.54,2284.23,11.4,0.21,0.77,2.58,6.89,11.15,2018.94
2023/4/5 23:45,32.1,1.07,0.76,25.1,2.94,0,3.58,515.95,7.54,2240.36,11.4,0.21,0.77,1.98,6.9,11.16,1890.17
2023/4/5 2:00,37.03,1.07,0.76,25.12,2.95,0,0.58,374.02,7.49,2400.33,13.7,0.25,2.34,3.89,6.94,12.29,2045.34
2023/4/5 2:15,37.03,1.08,0.76,25.11,2.94,0,1.46,373.99,7.47,2456.77,13.7,0.29,2.34,3.23,6.93,12.28,2162.13
2023/4/5 2:30,37.03,1.07,0.76,25.12,2.95,0,1.87,373.81,7.42,2003.04,13.7,0.28,2.33,4.31,6.93,12.29,2075.27
2023/4/5 2:45,37.03,1.07,0.76,25.16,2.94,0,2.52,373.78,7.41,1985.27,13.7,0.29,2.33,5.72,6.93,12.3,2104.72
2023/4/5 3:00,37.03,1.07,0.76,25.13,2.94,0,2.35,374,7.45,1996.17,13.7,0.29,2.33,4.16,6.93,12.27,1950.43
2023/4/5 3:15,37.03,1.07,0.76,25.1,2.95,0,0.46,373.85,7.41,1998.03,13.7,0.29,3,2.99,6.93,12.29,1686.81
2023/4/5 3:30,37.03,1.07,0.76,25.12,2.94,0,0.4,374.01,7.46,2012.85,15.04,0.28,3,2.53,6.92,16.29,1498.08
2023/4/5 3:45,37.03,1.07,0.76,25.16,2.94,0,3.94,326.21,7.44,2014.03,15.04,0.28,3,2.44,6.91,16.26,3030.43
2023/4/5 4:00,37.03,1.07,0.76,25.15,2.95,0,2.99,326.1,7.41,2077.73,15.05,0.29,3,2.27,6.91,16.29,1510.05
2023/4/5 4:15,37.03,1.07,0.76,25.13,2.94,0,3.94,326.21,7.43,2113.06,15.04,0.31,3,1.97,6.9,16.28,1751.3
2023/4/5 4:30,37.03,1.07,0.76,25.13,2.94,0,1.11,326.32,7.45,2136.42,15.04,0.31,3,1.84,6.91,16.28,1736.38
2023/4/5 4:45,37.03,1.07,0.76,25.11,2.94,0,4.05,326.11,7.43,2039.16,15.04,0.31,3,1.68,6.91,16.28,1731.76
2023/4/5 5:00,37.03,1.07,0.76,25.11,2.94,0,2.93,326.28,7.47,2058.98,15.05,0.31,3,1.51,6.93,16.29,1769.35
2023/4/5 5:15,37.03,1.07,0.76,25.11,2.95,0,2.05,326.12,7.42,2069.39,15.04,0.31,1.75,1.51,6.94,16.26,1725.88
2023/4/5 5:30,37.03,1.07,0.76,25.09,2.94,0,3.52,326.11,7.44,2133.57,13.42,0.31,1.75,1.42,6.94,12.55,1738.14
2023/4/5 5:45,36.94,1.07,0.76,25.17,2.95,0,0.93,239.7,7.43,2140.74,13.41,0.31,1.75,1.4,6.95,12.57,1752.18
2023/4/5 6:00,37.03,1.07,0.76,25.15,2.94,0,1.7,239.87,7.47,2119.54,13.42,0.31,1.74,1.32,6.94,12.55,1730.59
2023/4/5 6:15,37.03,1.07,0.76,25.07,2.94,0,2.7,239.63,7.42,2116.3,13.42,0.3,1.75,1.34,6.95,12.55,1745.6
2023/4/5 6:30,37.03,1.07,0.76,25.13,2.94,0,3.82,239.72,7.45,2091.86,13.42,0.3,1.75,1.3,6.96,12.57,1763.66
2023/4/5 6:45,37.03,1.07,0.76,25.14,2.94,0,2.29,239.63,7.43,2160.76,13.42,0.3,1.75,1.47,6.95,12.56,2185.39
2023/4/5 7:00,37.03,1.07,0.76,25.11,2.94,0,4.35,239.69,7.45,2093.33,13.42,0.3,1.74,1.39,6.95,12.57,2159.68
2023/4/5 7:15,37.03,1.07,0.76,25.08,2.94,0,3.29,239.63,7.44,1995.19,13.42,0.3,0.54,1.49,6.96,12.58,2172.24
2023/4/5 7:30,37.03,1.07,0.76,25.11,2.95,0,0,239.79,7.46,2020.02,11.18,0.3,0.54,1.42,6.96,11.63,2130.14
2023/4/5 7:45,37.03,1.07,0.76,25.16,2.94,0,1.17,182.4,7.48,2108.25,11.18,0.3,0.54,1.29,6.98,11.63,1855.92
2023/4/5 8:00,37.03,1.07,0.76,25.13,2.94,0,3.52,182.28,7.47,2031.6,11.18,0.3,0.54,1.2,6.99,11.63,1813.91
2023/4/5 8:15,37.03,1.07,0.76,25.07,2.94,0,3.82,182.3,7.47,2122.58,11.17,0.26,0.54,1.19,7,11.64,1833.84
2023/4/5 8:30,37.03,1.07,0.76,25.11,2.94,0,3.11,182.3,7.46,2067.52,11.17,0.26,0.54,1.23,7.02,11.63,1853.37
2023/4/5 8:45,31.02,1.07,0.76,25.08,2.95,0,3.23,182.17,7.44,2200.41,11.18,0.26,0.54,1.12,7.03,11.63,1664.73
2023/4/5 9:00,31.11,1.07,0.76,25.13,2.94,0,4.17,182.21,7.45,2223.47,11.18,0.26,0.54,1.13,7.03,11.62,1715.77
2023/4/5 9:15,31.02,1.07,0.76,25.12,2.95,0,0.17,182.29,7.47,2233.09,11.18,0.26,0.27,1.17,7.05,11.65,1728.13
2023/4/5 9:30,31.02,1.07,0.76,25.11,2.95,0,0.4,182.25,7.44,2430.17,9.34,0.26,0.27,1.27,7.06,9.76,1772.79
2023/4/5 9:45,31.02,1.07,0.76,25.11,2.95,0,3.05,276.63,7.45,2391.6,9.34,0.26,0.27,1.24,7.06,9.76,1871.52
2023/4/6 0:00,32.1,1.07,0.76,25.12,2.94,0,1.17,516.03,7.57,2230.64,11.4,0.21,0.77,1.78,6.91,11.16,1957.79
2023/4/6 0:15,32.01,1.07,0.76,25.11,2.94,0,2.76,515.79,7.54,2234.66,11.4,0.21,0.77,1.7,6.9,11.18,1981.25
2023/4/6 0:30,32.04,1.07,0.76,25.09,2.94,0,0,515.93,7.54,2243.69,11.4,0.21,0.77,1.59,6.9,11.15,1812.34
2023/4/6 0:45,32.01,1.07,0.76,25.09,2.95,0,1.23,515.83,7.55,2253.31,11.4,0.21,0.77,1.6,6.91,11.16,2156.05
2023/4/6 10:00,20.95,1.07,0.76,25.09,2.94,0,2.7,210.77,7.58,2071.94,6.73,0.18,0.06,1.09,7.12,8.63,1825.49
2023/4/6 10:15,20.95,1.07,0.76,25.1,2.93,0,2.88,210.91,7.63,2441.26,6.73,0.18,0.06,1.18,7.12,8.65,1854.54
2023/4/6 10:30,20.95,1.07,0.76,25.09,2.95,0,1.05,210.81,7.6,2430.95,6.73,0.18,0.06,1.09,7.11,8.63,1888.01
2023/4/6 10:45,20.95,1.07,0.76,25.08,2.94,0,3.76,210.84,7.63,2399.45,6.73,0.18,0.06,1.19,7.11,8.63,1934.14
2023/4/6 11:00,20.95,1.07,0.76,25.08,2.95,0,0.81,210.83,7.62,2416.43,6.73,0.18,0.06,1.2,7.1,8.63,1915.79
2023/4/6 11:15,20.95,1.07,0.76,25.14,2.94,0,1.46,210.98,7.65,2409.95,6.73,0.18,0.09,1.13,7.09,8.65,1969.18
2023/4/6 11:30,20.95,1.07,0.76,25.1,2.94,0,3.82,210.8,7.61,2467.27,6.2,0.18,0.09,1.17,7.07,10.26,2002.55
2023/4/6 12:00,20.95,1.07,0.76,25.1,2.94,0,3.99,348.33,7.63,2415.84,6.2,0.18,0.09,1.19,7.04,10.25,2611.93
2023/4/6 12:15,20.95,1.07,0.76,25.09,2.94,0,1.46,348.28,7.61,2400.73,6.2,0.18,0.09,1.38,7,10.27,2506.13
2023/4/6 12:30,20.95,1.07,0.76,25.07,2.95,0,1.76,348.27,7.59,2441.06,6.2,0.18,0.09,1.37,6.99,10.25,2484.15
2023/4/6 12:45,20.93,1.07,0.76,25.12,2.94,0,3.29,348.41,7.64,2419.86,6.2,0.18,0.09,1.42,6.98,10.26,2417.02
2023/4/6 13:00,20.95,1.07,0.76,25.09,2.94,0,3.94,348.29,7.62,2404.65,6.2,0.18,0.09,1.35,6.97,10.25,2411.82
2023/4/6 13:15,20.95,1.07,0.76,25.07,2.94,0,3.58,348.27,7.61,2409.36,6.2,0.18,0.28,1.31,6.97,10.26,2386.3
2023/4/6 13:30,20.95,1.07,0.76,25.08,2.94,0,0,348.43,7.62,2437.33,7.99,0.18,0.28,1.42,6.97,9.49,2381.49
2023/4/6 13:45,20.95,1.07,0.76,25.09,2.94,0,0.76,464.24,7.59,2465.89,7.99,0.18,0.28,1.63,6.99,9.48,2360.88
2023/4/6 14:00,20.95,1.07,0.76,25.08,2.94,0,0.11,464.41,7.63,2450.19,7.99,0.18,0.28,1.64,7.06,9.48,2331.73
2023/4/6 14:15,20.95,1.07,0.76,25.12,2.94,0,3.82,464.23,7.6,2396.9,7.99,0.18,0.28,1.58,7.03,9.48,2297.97
2023/4/6 14:30,20.95,1.07,0.76,25.11,2.94,0,3.64,464.19,7.58,2347.04,8,0.18,0.28,1.59,7.03,9.47,2311.61
2023/4/6 14:45,20.95,1.07,0.76,25.1,2.94,0,3.99,464.21,7.58,2333.5,8,0.18,0.28,1.55,7.03,9.49,2023.36
2023/4/6 15:00,20.95,1.07,0.76,25.07,2.94,0,3.58,464.19,7.56,2381.78,7.99,0.18,0.28,1.49,7.03,9.47,2049.07
2023/4/6 15:15,20.95,1.07,0.76,25.14,2.94,0,2.46,464.38,7.6,2377.76,8,0.18,0.06,1.49,7.01,9.48,2010.3
2023/4/6 15:30,20.95,1.07,0.76,25.11,2.94,0,0.93,464.41,7.61,2352.83,10.17,0.18,0.06,1.38,6.99,9.6,2083.42
